gene	raw_counts	median_length_normalized	RPKM
RRN3|54700	4878	69.5	10.5
RRP12|23223	5559	72.5	10.5
RRP15|51018	4399	28.5	4.5
RRP1B|23076	4003	41.5	6.5
RRP1|8568	3237	92.5	13.5
RRP7A|27341	4807	161.5	24.5
RRP7B|91695	1076	23.5	3.5
RRP8|23378	1601	46.5	7.5
RRP9|9136	2345	73.5	11.5
RRS1|23212	6887	198.5	30.5
RS1|6247	6	0.5	0.5
RSAD1|55316	1702	39.5	5.5
RSAD2|91543	3725	52.5	7.5
RSBN1L|222194	1512	25.5	3.5
RSBN1|54665	3118	23.5	3.5
RSC1A1|6248	1166	31.5	4.5
RSF1|51773	9918	96.5	14.5
RSL1D1|26156	26261	259.5	39.5
RSL24D1|51187	13212	443.5	66.5
RSPH10B2|728194	22	0.5	0.5
RSPH1|89765	322	11.5	1.5
RSPH3|83861	625	14.5	2.5
RSPH4A|345895	4	0.5	0.5
RSPH6A|81492	0	0	0
RSPH9|221421	37	1.5	0.5
RSPO1|284654	595	12.5	1.5
RSPO2|340419	4	0.5	0.5
RSPO3|84870	152	4.5	0.5
RSPO4|343637	8	0.5	0.5
RSPRY1|89970	2336	56.5	8.5
RSRC1|51319	1024	42.5	6.5
RSRC2|65117	5142	113.5	17.5
RSU1|6251	9486	127.5	19.5
RTBDN|83546	37	1.5	0.5
RTCD1|8634	3362	64.5	9.5
RTDR1|27156	256	10.5	1.5
RTEL1|51750	1439	15.5	2.5
RTF1|23168	8284	81.5	12.5
RTKN2|219790	594	7.5	1.5
RTKN|6242	2845	75.5	11.5
RTL1|388015	0	0	0
RTN1|6252	231	6.5	0.5
RTN2|6253	935	22.5	3.5
RTN3|10313	30053	572.5	86.5
RTN4IP1|84816	419	9.5	1.5
RTN4RL1|146760	2895	45.5	6.5
RTN4RL2|349667	369	14.5	2.5
RTN4R|65078	670	17.5	2.5
RTN4|57142	26086	527.5	79.5
RTP1|132112	4	0.5	0.5
RTP2|344892	0	0	0
RTP3|83597	0	0	0
RTP4|64108	244	11.5	1.5
RTTN|25914	1186	13.5	2.5
RUFY1|80230	6691	131.5	19.5
RUFY2|55680	2351	49.5	7.5
RUFY3|22902	2232	26.5	3.5
RUFY4|285180	20	0.5	0.5
RUNDC1|146923	3175	41.5	6.5
RUNDC2A|84127	372	8.5	1.5
RUNDC2C|440352	2218	29.5	4.5
RUNDC3A|10900	4	0.5	0.5
RUNDC3B|154661	24	0.5	0.5
RUNX1T1|862	219	3.5	0.5
RUNX1|861	28576	524.5	79.5
RUNX2|860	4576	41.5	6.5
RUNX3|864	1417	17.5	2.5
RUSC1|23623	4237	97.5	14.5
RUSC2|9853	3258	30.5	4.5
RUVBL1|8607	4114	118.5	17.5
RUVBL2|10856	8388	275.5	41.5
RWDD1|51389	3658	153.5	23.5
RWDD2A|112611	649	24.5	3.5
RWDD2B|10069	2168	61.5	9.5
RWDD3|25950	1106	44.5	6.5
RWDD4A|201965	1972	138.5	20.5
RXFP1|59350	20	0.5	0.5
RXFP2|122042	446	8.5	1.5
RXFP3|51289	0	0	0
RXFP4|339403	0	0	0
RXRA|6256	15650	139.5	21.5
RXRB|6257	4300	106.5	16.5
RXRG|6258	29	1.5	0.5
RYBP|23429	12380	135.5	20.5
RYK|6259	8047	136.5	20.5
RYR1|6261	211	0.5	0.5
RYR2|6262	113	2.5	0.5
SDC2|6383	20014	306.5	46.5
SDC3|9672	7914	68.5	10.5
SDC4P|376844	0	0	0
SDC4|6385	22428	438.5	66.5
SDCBP2|27111	645	24.5	3.5
SDCBP|6386	55063	1268.5	191.5
SDCCAG1|9147	2852	48.5	7.5
SDCCAG3|10807	3220	69.5	10.5
SDCCAG8|10806	1808	42.5	6.5
SDF2L1|23753	6174	350.5	53.5
SDF2|6388	3054	148.5	22.5
SDF4|51150	12966	308.5	46.5
SDHAF1|644096	1045	45.5	6.5
SDHAF2|54949	2733	108.5	16.5
SDHAP1|255812	862	34.5	5.5
SDHAP2|727956	1113	39.5	5.5
SDHAP3|728609	784	37.5	5.5
SDHA|6389	10304	231.5	34.5
SDHB|6390	5534	237.5	35.5
SDHC|6391	12655	234.5	35.5
SDHD|6392	6570	236.5	35.5
SDK1|221935	1019	8.5	1.5
SDK2|54549	183	1.5	0.5
SDPR|8436	179	2.5	0.5
SDR16C5|195814	6726	110.5	16.5
SDR39U1|56948	2101	84.5	12.5
SDR42E1|93517	810	14.5	2.5
SDR9C7|121214	0	0	0
SDSL|113675	930	34.5	5.5
SDS|10993	2761	103.5	15.5
SEBOX|645832	6	0.5	0.5
SEC11A|23478	17605	603.5	90.5
SEC11C|90701	8125	375.5	56.5
SEC13|6396	18487	627.5	94.5
SEC14L1|6397	5558	52.5	7.5
SEC14L2|23541	3355	46.5	6.5
SEC14L3|266629	35	0.5	0.5
SEC14L4|284904	217	4.5	0.5
SEC14L5|9717	97	0.5	0.5
SEC16A|9919	30296	468.5	70.5
SEC16B|89866	372	3.5	0.5
SEC1|653677	102	2.5	0.5
SEC22A|26984	1994	25.5	3.5
SEC22B|9554	10001	272.5	41.5
SEC22C|9117	2906	95.5	14.5
SEC23A|10484	8458	113.5	17.5
SEC23B|10483	30046	444.5	67.5
SEC23IP|11196	10428	140.5	21.5
SEC24A|10802	6384	50.5	7.5
SEC24B|10427	6023	64.5	9.5
SEC24C|9632	29884	552.5	83.5
SEC24D|9871	21070	259.5	39.5
SEC31A|22872	40651	494.5	74.5
SEC31B|25956	2106	32.5	4.5
SEC61A1|29927	83034	1223.5	184.5
SEC61A2|55176	417	8.5	1.5
SEC61B|10952	11263	959.5	145.5
SEC61G|23480	12181	1263.5	190.5
SEC62|7095	16381	204.5	30.5
SEC63|11231	19013	154.5	23.5
SECISBP2L|9728	5595	59.5	9.5
SECISBP2|79048	4152	60.5	9.5
SECTM1|6398	8004	183.5	27.5
SEH1L|81929	4868	89.5	13.5
SEL1L2|80343	0	0	0
SEL1L3|23231	803	21.5	3.5
SEL1L|6400	34516	417.5	63.5
SELENBP1|8991	15184	441.5	66.5
SELE|6401	267	3.5	0.5
SELK|58515	8399	502.5	76.5
SELL|6402	137	3.5	0.5
SELM|140606	13186	737.5	111.5
SELO|83642	1667	48.5	7.5
SELPLG|6404	2432	54.5	8.5
SELP|6403	2	0.5	0.5
SELS|55829	16990	667.5	100.5
SELT|51714	15533	221.5	33.5
SELV|348303	0	0	0
SEMA3A|10371	153	1.5	0.5
SEMA3B|7869	1711	30.5	4.5
SEMA3C|10512	2259	23.5	3.5
SEMA3D|223117	398	3.5	0.5
SEMA3E|9723	344	2.5	0.5
SEMA3F|6405	12372	174.5	26.5
SEMA3G|56920	574	6.5	0.5
SEMA4A|64218	3053	47.5	7.5
SEMA4B|10509	5889	77.5	11.5
SEMA4C|54910	3772	53.5	8.5
SEMA4D|10507	2718	31.5	4.5
SEMA4F|10505	652	8.5	1.5
SEMA4G|57715	399	5.5	0.5
SEMA5A|9037	5782	24.5	3.5
SEMA5B|54437	103	1.5	0.5
SEMA6A|57556	411	3.5	0.5
SEMA6B|10501	1382	18.5	2.5
SEMA6C|10500	764	9.5	1.5
SEMA6D|80031	756	6.5	0.5
SEMA7A|8482	399	5.5	0.5
SEMG1|6406	0	0	0
SEMG2|6407	0	0	0
SENP1|29843	1672	17.5	2.5
SFTPD|6441	130	4.5	0.5
SFXN1|94081	4809	85.5	12.5
SFXN2|118980	1903	39.5	5.5
SFXN3|81855	5384	95.5	14.5
SFXN4|119559	1238	44.5	6.5
SFXN5|94097	2123	29.5	4.5
SGCA|6442	17	0.5	0.5
SGCB|6443	5396	64.5	9.5
SGCD|6444	2718	23.5	3.5
SGCE|8910	1572	45.5	6.5
SGCG|6445	17	0.5	0.5
SGCZ|137868	0	0	0
SGEF|26084	558	5.5	0.5
SGIP1|84251	1749	23.5	3.5
SGK196|84197	199	6.5	0.5
SGK1|6446	3891	77.5	11.5
SGK223|157285	3570	38.5	5.5
SGK269|79834	9104	49.5	7.5
SGK2|10110	51	1.5	0.5
SGK3|23678	3091	36.5	5.5
SGK494|124923	988	34.5	5.5
SGMS1|259230	3852	120.5	18.5
SGMS2|166929	4980	40.5	6.5
SGOL1|151648	391	12.5	1.5
SGOL2|151246	744	8.5	1.5
SGPL1|8879	17797	177.5	26.5
SGPP1|81537	3465	51.5	7.5
SGPP2|130367	19	0.5	0.5
SGSH|6448	2991	55.5	8.5
SGSM1|129049	881	7.5	1.5
SGSM2|9905	2428	33.5	5.5
SGSM3|27352	6912	124.5	18.5
SGTA|6449	6026	127.5	19.5
SGTB|54557	1529	13.5	2.5
SH2B1|25970	2622	42.5	6.5
SH2B2|10603	166	3.5	0.5
SH2B3|10019	3158	31.5	4.5
SH2D1A|4068	44	0.5	0.5
SH2D1B|117157	20	0.5	0.5
SH2D2A|9047	199	6.5	0.5
SH2D3A|10045	1812	40.5	6.5
SH2D3C|10044	622	11.5	1.5
SH2D4A|63898	561	9.5	1.5
SH2D4B|387694	8	0.5	0.5
SH2D5|400745	16	0.5	0.5
SH2D6|284948	23	1.5	0.5
SH2D7|646892	1	0.5	0.5
SH3BGRL2|83699	381	4.5	0.5
SH3BGRL3|83442	18275	803.5	121.5
SH3BGRL|6451	48094	1093.5	164.5
SH3BGR|6450	535	23.5	3.5
SH3BP1|23616	2153	41.5	6.5
SH3BP2|6452	3995	21.5	3.5
SH3BP4|23677	22178	213.5	32.5
SH3BP5L|80851	3819	66.5	10.5
SH3BP5|9467	7412	133.5	20.5
SH3D19|152503	3799	37.5	5.5
SH3D20|201175	85	3.5	0.5
SH3GL1|6455	8394	182.5	27.5
SH3GL2|6456	21	0.5	0.5
SH3GL3|6457	56	1.5	0.5
SH3GLB1|51100	13788	107.5	16.5
SH3GLB2|56904	3386	97.5	14.5
SH3KBP1|30011	3258	43.5	6.5
SH3PXD2A|9644	13957	63.5	9.5
SH3PXD2B|285590	12044	128.5	19.5
SH3RF1|57630	4672	67.5	10.5
SH3RF2|153769	108	3.5	0.5
SH3RF3|344558	1311	11.5	1.5
SH3TC1|54436	1403	17.5	2.5
SH3TC2|79628	201	0.5	0.5
SH3YL1|26751	4526	125.5	18.5
SHANK1|50944	131	1.5	0.5
SHANK2|22941	8179	55.5	8.5
SHANK3|85358	2123	32.5	4.5
SHARPIN|81858	13036	371.5	56.5
SHBG|6462	5	0.5	0.5
SHB|6461	12678	104.5	15.5
SHC1|6464	18539	277.5	41.5
SHC2|25759	632	13.5	2.5
SHC3|53358	84	1.5	0.5
SHC4|399694	185	2.5	0.5
SHCBP1|79801	1605	24.5	3.5
SHD|56961	0	0	0
SHE|126669	482	3.5	0.5
SHFM1|7979	7819	447.5	67.5
SHF|90525	494	14.5	2.5
SHH|6469	2	0.5	0.5
SHISA2|387914	267	4.5	0.5
SHISA3|152573	4	0.5	0.5
SHISA4|149345	1679	73.5	11.5
SLC13A3|64849	230	3.5	0.5
SLC13A4|26266	42	0.5	0.5
SLC13A5|284111	67	1.5	0.5
SLC14A1|6563	53	0.5	0.5
SLC14A2|8170	465	6.5	0.5
SLC15A1|6564	208	4.5	0.5
SLC15A2|6565	199	1.5	0.5
SLC15A3|51296	3890	95.5	14.5
SLC15A4|121260	4264	78.5	11.5
SLC16A10|117247	195	4.5	0.5
SLC16A11|162515	70	1.5	0.5
SLC16A12|387700	127	1.5	0.5
SLC16A13|201232	257	7.5	1.5
SLC16A14|151473	78	2.5	0.5
SLC16A1|6566	3276	41.5	6.5
SLC16A2|6567	1186	15.5	2.5
SLC16A3|9123	17816	437.5	65.5
SLC16A4|9122	600	13.5	2.5
SLC16A5|9121	627	16.5	2.5
SLC16A6|9120	507	9.5	1.5
SLC16A7|9194	68	0.5	0.5
SLC16A8|23539	17	0.5	0.5
SLC16A9|220963	66	0.5	0.5
SLC17A1|6568	0	0	0
SLC17A2|10246	0	0	0
SLC17A3|10786	0	0	0
SLC17A4|10050	0	0	0
SLC17A5|26503	5414	95.5	14.5
SLC17A6|57084	2	0.5	0.5
SLC17A7|57030	211	3.5	0.5
SLC17A8|246213	0	0	0
SLC17A9|63910	731	13.5	2.5
SLC18A1|6570	0	0	0
SLC18A2|6571	82	2.5	0.5
SLC18A3|6572	0	0	0
SLC19A1|6573	1222	23.5	3.5
SLC19A2|10560	2234	33.5	5.5
SLC19A3|80704	61	0.5	0.5
SLC1A1|6505	3951	52.5	7.5
SLC1A2|6506	701	3.5	0.5
SLC1A3|6507	1993	24.5	3.5
SLC1A4|6509	9215	99.5	14.5
SLC1A5|6510	32782	827.5	124.5
SLC1A6|6511	76	1.5	0.5
SLC1A7|6512	323	6.5	1.5
SLC20A1|6574	6297	121.5	18.5
SLC20A2|6575	4880	66.5	10.5
SLC22A10|387775	1	0.5	0.5
SLC22A11|55867	25	0.5	0.5
SLC22A12|116085	0	0	0
SLC22A13|9390	12	0.5	0.5
SLC22A14|9389	0	0	0
SLC22A15|55356	568	9.5	1.5
SLC22A16|85413	1	0.5	0.5
SLC22A17|51310	3136	77.5	11.5
SLC22A18AS|5003	215	7.5	1.5
SLC22A18|5002	1957	62.5	9.5
SLC22A1|6580	12	0.5	0.5
SLC22A20|440044	751	23.5	3.5
SLC22A23|63027	6274	122.5	18.5
SLC22A24|283238	0	0	0
SLC22A25|387601	53	1.5	0.5
SLC22A2|6582	0	0	0
SLC22A3|6581	205	1.5	0.5
SLC22A4|6583	147	4.5	0.5
SLC22A5|6584	1267	19.5	2.5
SLC22A6|9356	0	0	0
SLC22A7|10864	0	0	0
SLC22A8|9376	0	0	0
SLC22A9|114571	20	0.5	0.5
SLC23A1|9963	40	0.5	0.5
SLC23A2|9962	5570	42.5	6.5
SLC23A3|151295	58	1.5	0.5
SLC24A1|9187	845	7.5	1.5
SLC24A2|25769	213	8.5	1.5
SLC24A3|57419	3839	48.5	7.5
SLC24A4|123041	28	0.5	0.5
SLC24A5|283652	100	3.5	0.5
SLC24A6|80024	2894	62.5	9.5
SLC25A10|1468	3134	80.5	12.5
SLC25A11|8402	4094	109.5	16.5
SLC25A12|8604	1289	16.5	2.5
SLC25A13|10165	2394	37.5	5.5
SLC25A14|9016	526	16.5	2.5
SLC25A15|10166	3338	42.5	6.5
SLC25A16|8034	2821	54.5	8.5
SLITRK1|114798	0	0	0
SLITRK2|84631	10	0.5	0.5
SLITRK3|22865	5	0.5	0.5
SLITRK4|139065	545	8.5	1.5
SLITRK5|26050	7	0.5	0.5
SLITRK6|84189	3676	64.5	9.5
SLK|9748	5864	52.5	7.5
SLMAP|7871	8508	138.5	20.5
SLMO1|10650	370	10.5	1.5
SLMO2|51012	8541	169.5	25.5
SLN|6588	28	1.5	0.5
SLPI|6590	3533	294.5	44.5
SLTM|79811	6290	88.5	13.5
SLU7|10569	4390	487.5	73.5
SLURP1|57152	14	1.5	0.5
SMAD1|4086	3258	56.5	8.5
SMAD2|4087	12075	57.5	8.5
SMAD3|4088	4920	41.5	6.5
SMAD4|4089	9619	54.5	8.5
SMAD5OS|9597	16	0.5	0.5
SMAD5|4090	7106	50.5	7.5
SMAD6|4091	1792	31.5	4.5
SMAD7|4092	6001	128.5	19.5
SMAD9|4093	105	2.5	0.5
SMAGP|57228	331	14.5	2.5
SMAP1|60682	12025	184.5	27.5
SMAP2|64744	3894	78.5	11.5
SMARCA1|6594	6829	87.5	13.5
SMARCA2|6595	9983	252.5	38.5
SMARCA4|6597	9134	85.5	12.5
SMARCA5|8467	10940	140.5	21.5
SMARCAD1|56916	3391	33.5	5.5
SMARCAL1|50485	2353	37.5	5.5
SMARCB1|6598	7501	273.5	41.5
SMARCC1|6599	19756	178.5	26.5
SMARCC2|6601	13259	122.5	18.5
SMARCD1|6602	4227	63.5	9.5
SMARCD2|6603	7900	155.5	23.5
SMARCD3|6604	3412	100.5	15.5
SMARCE1|6605	8649	186.5	28.5
SMC1A|8243	12449	108.5	16.5
SMC1B|27127	54	0.5	0.5
SMC2|10592	1895	20.5	3.5
SMC3|9126	7231	87.5	13.5
SMC4|10051	7855	84.5	12.5
SMC5|23137	4167	44.5	6.5
SMC6|79677	2458	31.5	4.5
SMCHD1|23347	6615	46.5	6.5
SMCP|4184	0	0	0
SMCR5|140771	15	0.5	0.5
SMCR7L|54471	6615	83.5	12.5
SMCR7|125170	841	16.5	2.5
SMCR8|140775	5481	32.5	4.5
SMEK1|55671	18419	240.5	36.5
SMEK2|57223	7857	99.5	15.5
SMEK3P|139420	0	0	0
SMG1|23049	15190	55.5	8.5
SMG5|23381	13860	212.5	32.5
SMG6|23293	4138	63.5	9.5
SMG7|9887	10467	91.5	13.5
SMN1|6606	362	18.5	2.5
SMN2|6607	6886	223.5	33.5
SMNDC1|10285	2795	74.5	11.5
SMOC1|64093	387	5.5	0.5
SMOC2|64094	10708	183.5	27.5
SMOX|54498	3746	87.5	13.5
SMO|6608	1999	30.5	4.5
SMPD1|6609	4937	105.5	15.5
SMPD2|6610	998	38.5	5.5
SMPD3|55512	1744	17.5	2.5
SMPD4|55627	6272	77.5	11.5
SMPDL3A|10924	602	14.5	2.5
SMPDL3B|27293	288	7.5	1.5
SMPX|23676	0	0	0
SMR3A|26952	0	0	0
SMR3B|10879	0	0	0
SMS|6611	22548	1543.5	232.5
SMTNL1|219537	24	0.5	0.5
SMTNL2|342527	0	0	0
SMTN|6525	4705	75.5	11.5
SMU1|55234	9044	64.5	9.5
SMUG1|23583	1755	57.5	8.5
SMURF1|57154	5240	46.5	6.5
SMURF2|64750	2230	28.5	4.5
SMYD1|150572	0	0	0
SMYD2|56950	3394	58.5	8.5
SMYD3|64754	3080	99.5	15.5
SMYD4|114826	1040	13.5	2.5
SMYD5|10322	3076	60.5	9.5
SNAI1|6615	696	20.5	3.5
SNAI2|6591	2421	57.5	8.5
SNAI3|333929	79	2.5	0.5
SNAP23|8773	7019	157.5	23.5
SNAP25|6616	35	0.5	0.5
SNAP29|9342	7603	88.5	13.5
SNAP47|116841	3425	86.5	12.5
SNAP91|9892	14	0.5	0.5
SNAPC1|6617	1337	24.5	3.5
SNAPC2|6618	2817	96.5	14.5
SNAPC3|6619	4155	86.5	13.5
SNAPC4|6621	1591	16.5	2.5
SNAPC5|10302	606	48.5	7.5
SNAPIN|23557	1901	90.5	13.5
SNAR-A13|100169959	0	0	0
SNAR-A2|100126799	0	0	0
SNAR-A3|100169951	0	0	0
SNAR-A4|100169956	0	0	0
SNAR-B2|100170217	4	1.5	0.5
SNORD35B|84546	5	2.5	0.5
SNORD36A|26815	17	12.5	1.5
SNORD36B|26814	1	0.5	0.5
SNORD36C|26813	5	3.5	0.5
SNORD37|26812	0	0	0
SNORD38A|94162	0	0	0
SNORD38B|94163	7	5.5	0.5
SNORD41|26810	0	0	0
SNORD42A|26809	1	0.5	0.5
SNORD42B|26808	1	0.5	0.5
SNORD43|26807	0	0	0
SNORD44|26806	4	3.5	0.5
SNORD45A|26805	0	0	0
SNORD45B|26804	1	0.5	0.5
SNORD45C|692085	2	1.5	0.5
SNORD46|94161	1	0.5	0.5
SNORD47|26802	0	0	0
SNORD48|26801	1	0.5	0.5
SNORD49A|26800	5	3.5	0.5
SNORD49B|692087	0	0	0
SNORD4A|26773	0	0	0
SNORD4B|26772	2	1.5	0.5
SNORD50A|26799	0	0	0
SNORD50B|692088	0	0	0
SNORD51|26798	0	0	0
SNORD52|26797	2	1.5	0.5
SNORD53|26796	0	0	0
SNORD54|26795	1	0.5	0.5
SNORD55|26811	6	3.5	0.5
SNORD56B|319139	0	0	0
SNORD56|26793	10	7.5	1.5
SNORD57|26792	1	0.5	0.5
SNORD58A|26791	3	2.5	0.5
SNORD58C|100124516	27	15	2.5
SNORD59A|26789	3	2	0.5
SNORD59B|692090	0	0	0
SNORD5|692072	0	0	0
SNORD60|26788	15	9.5	1.5
SNORD61|26787	0	0	0
SNORD62A|26786	5	2.5	0.5
SNORD63|26785	0	0	0
SNORD65|692106	9	6.5	0.5
SNORD66|692107	0	0	0
SNORD67|692108	0	0	0
SNORD68|606500	13	9.5	1.5
SNORD69|692109	0	0	0
SNORD6|692075	4	2.5	0.5
SNORD70|692110	0	0	0
SNORD71|692111	1	0.5	0.5
SNORD72|619564	1	0.5	0.5
SNORD73A|8944	0	0	0
SNORD74|619498	2	1.5	0.5
SNORD75|692195	1	0.5	0.5
SNORD76|692196	1	0.5	0.5
SNORD77|692197	1	0.5	0.5
SNORD78|692198	0	0	0
SNORD79|26770	42	25.5	3.5
SNORD7|692076	1	0.5	0.5
SNORD80|26774	0	0	0
SNORD81|26769	4	3.5	0.5
SNORD82|25826	4	2.5	0.5
SNORD84|692199	0	0	0
SNORD85|692200	0	0	0
SNORD86|692201	3	1.5	0.5
SNORD87|641648	8	5.5	0.5
SNORD88A|692202	0	0	0
SNORD88B|692203	10	5.5	0.5
SNORD88C|692204	2	1.5	0.5
SNORD89|692205	27	11.5	1.5
SNORD8|319103	2	0.5	0.5
SNORD90|692206	0	0	0
SNORD91A|692207	0	0	0
SNORD91B|692208	0	0	0
SNORD92|692209	0	0	0
SNORD93|692210	0	0	0
SNORD94|692225	4	1.5	0.5
SNORD95|619570	5	3.5	0.5
SNORD96A|619571	0	0	0
SNORD96B|692226	0	0	0
SNORD97|692223	10	3.5	0.5
SNORD98|692211	0	0	0
SNORD99|692212	8	5	0.5
SNORD9|692053	1	0.5	0.5
SNPH|9751	344	3.5	0.5
SNRK|54861	5487	52.5	7.5
SNRNP200|23020	28781	433.5	65.5
SNRNP25|79622	1210	64.5	9.5
SNRNP27|11017	2150	80.5	12.5
SNRNP35|11066	1618	55.5	8.5
SNRNP40|9410	3875	118.5	17.5
SNRNP48|154007	1840	22.5	3.5
SNRNP70|6625	8198	208.5	31.5
SNRPA1|6627	3050	202.5	30.5
SNRPA|6626	4695	177.5	26.5
SNRPB2|6629	8127	329.5	49.5
SNRPB|6628	16436	588.5	88.5
SNRPC|6631	5629	378.5	57.5
SNRPD1|6632	4153	128.5	19.5
SNRPD2|6633	10627	644.5	97.5
SNRPD3|6634	10390	330.5	49.5
SNRPE|6635	6782	212.5	31.5
SNRPF|6636	2278	140.5	21.5
SNRPG|6637	3666	201.5	30.5
SNRPN|6638	2405	74.5	11.5
SNTA1|6640	1445	32.5	4.5
SNTB1|6641	8446	113.5	17.5
SNTB2|6645	7559	70.5	10.5
SNTG1|54212	0	0	0
SNTG2|54221	0	0	0
SNTN|132203	49	1.5	0.5
SNUPN|10073	1893	55.5	8.5
SNURF|8926	64	7.5	1.5
SNW1|22938	14382	363.5	54.5
SNX10|29887	1366	27.5	4.5
SNX11|29916	1979	42.5	6.5
SNX12|29934	1647	95.5	14.5
SNX13|23161	4741	43.5	6.5
SNX14|57231	4526	64.5	9.5
SNX15|29907	2557	64.5	9.5
SNX16|64089	1093	16.5	2.5
SNX17|9784	7927	197.5	29.5
SNX18|112574	4013	38.5	5.5
SNX19|399979	8828	113.5	17.5
SNX1|6642	9034	55.5	8.5
SNX20|124460	202	4.5	0.5
SNX21|90203	1766	27.5	4.5
SNX22|79856	8573	206.5	31.5
SNX24|28966	974	22.5	3.5
SNX25|83891	1764	36.5	5.5
SNX27|81609	6086	44.5	6.5
SNX29|92017	2647	34.5	5.5
SNX2|6643	8762	196.5	29.5
SNX30|401548	4596	32.5	4.5
SNX31|169166	6	0.5	0.5
SNX32|254122	16	0.5	0.5
SNX33|257364	5597	101.5	15.5
SNX3|8724	14898	497.5	74.5
SNX4|8723	5306	106.5	16.5
SNX5|27131	19477	471.5	71.5
SNX6|58533	7741	127.5	19.5
SNX7|51375	2095	59.5	8.5
SNX8|29886	5217	170.5	25.5
SNX9|51429	13486	159.5	24.5
SOAT1|6646	3007	45.5	6.5
SOAT2|8435	3	0.5	0.5
SOBP|55084	258	2.5	0.5
SOCS1|8651	144	5.5	0.5
SOCS2|8835	183	4.5	0.5
SOCS3|9021	5542	100.5	15.5
SOCS4|122809	2657	19.5	2.5
SOCS5|9655	4164	47.5	7.5
SOCS6|9306	10679	92.5	13.5
SOCS7|30837	564	13.5	1.5
SOD1|6647	24910	1269.5	191.5
SOD2|6648	35595	1255.5	189.5
SOD3|6649	897	30.5	4.5
SOHLH1|402381	8	0.5	0.5
SOHLH2|54937	58	1.5	0.5
SOLH|6650	5749	114.5	17.5
SON|6651	28781	221.5	33.5
SORBS1|10580	2972	25.5	3.5
SORBS2|8470	1433	16.5	2.5
SORBS3|10174	7258	176.5	26.5
SORCS1|114815	74	0.5	0.5
SORCS2|57537	2244	19.5	2.5
SORCS3|22986	52	0.5	0.5
SORD|6652	3950	78.5	11.5
SORL1|6653	8476	54.5	8.5
SORT1|6272	12133	86.5	13.5
SPRR2G|6706	0	0	0
SPRR3|6707	0	0	0
SPRR4|163778	0	0	0
SPRY1|10252	1535	30.5	4.5
SPRY2|10253	925	19.5	2.5
SPRY3|10251	200	1.5	0.5
SPRY4|81848	1896	19.5	2.5
SPRYD3|84926	10122	290.5	43.5
SPRYD4|283377	1589	52.5	7.5
SPRYD5|84767	0	0	0
SPR|6697	3701	125.5	19.5
SPSB1|80176	7525	123.5	18.5
SPSB2|84727	541	21.5	3.5
SPSB3|90864	3488	110.5	16.5
SPSB4|92369	33	0.5	0.5
SPTA1|6708	18	0.5	0.5
SPTAN1|6709	29613	501.5	75.5
SPTBN1|6711	13406	158.5	23.5
SPTBN2|6712	3625	37.5	5.5
SPTBN4|57731	101	0.5	0.5
SPTBN5|51332	204	0.5	0.5
SPTB|6710	175	1.5	0.5
SPTLC1|10558	10407	187.5	28.5
SPTLC2|9517	47355	325.5	49.5
SPTLC3|55304	2010	59.5	8.5
SPTY2D1|144108	7016	87.5	13.5
SPZ1|84654	0	0	0
SQLE|6713	9295	155.5	23.5
SQRDL|58472	17783	496.5	74.5
SQSTM1|8878	92793	1607.5	242.5
SR140|23350	6810	45.5	6.5
SRA1|10011	2519	64.5	9.5
SRBD1|55133	2074	33.5	5.5
SRCAP|10847	18966	91.5	13.5
SRCIN1|80725	1082	10.5	1.5
SRCRB4D|136853	82	2.5	0.5
SRC|6714	4714	57.5	8.5
SRD5A1|6715	2079	45.5	6.5
SRD5A2|6716	2	0.5	0.5
SRD5A3|79644	4596	86.5	13.5
SREBF1|6720	45336	564.5	85.5
SREBF2|6721	25090	318.5	48.5
SRFBP1|153443	1176	20.5	3.5
SRF|6722	6746	87.5	13.5
SRGAP1|57522	3665	21.5	3.5
SRGAP2|23380	6342	99.5	15.5
SRGAP3|9901	501	4.5	0.5
SRGN|5552	6905	295.5	44.5
SRI|6717	4295	113.5	17.5
SRL|6345	86	0.5	0.5
SRMS|6725	110	3.5	0.5
SRM|6723	7028	334.5	50.5
SRP14|6727	19338	843.5	127.5
SRP19|6728	3117	116.5	17.5
SRP54|6729	11172	253.5	38.5
SRP68|6730	9345	195.5	29.5
SRP72|6731	21019	357.5	53.5
SRP9|6726	23276	763.5	115.5
SRPK1|6732	6950	80.5	12.5
SRPK2|6733	2241	30.5	4.5
SRPK3|26576	563	14.5	2.5
SRPRB|58477	17014	485.5	73.5
SRPR|6734	41368	710.5	107.5
SRPX2|27286	3041	68.5	10.5
SRPX|8406	3091	87.5	13.5
SRRD|402055	1663	64.5	9.5
SRRM1|10250	6654	132.5	19.5
SRRM2|23524	50287	313.5	47.5
SRRM3|222183	358	6.5	0.5
SRRM4|84530	13	0.5	0.5
SRRM5|100170229	362	7.5	1.5
SRRT|51593	7293	120.5	18.5
SRR|63826	1091	24.5	3.5
SRXN1|140809	12672	223.5	33.5
SRY|6736	0	0	0
SS18L1|26039	2066	48.5	7.5
STXBP3|6814	3450	68.5	10.5
STXBP4|252983	300	2.5	0.5
STXBP5L|9515	12	0.5	0.5
STXBP5|134957	2526	19.5	3.5
STXBP6|29091	76	2.5	0.5
STYK1|55359	12	0.5	0.5
STYXL1|51657	2215	116.5	17.5
