gene	raw_counts	median_length_normalized	RPKM
MAS1|4142	0	0	0
MASP1|5648	13	0.5	0.5
MASP2|10747	131	4.5	0.5
MAST1|22983	162	4.5	0.5
MAST2|23139	4564	68.5	10.5
MAST3|23031	867	7.5	1.5
MAST4|375449	898	18.5	2.5
MASTL|84930	1611	22.5	3.5
MAT1A|4143	0	0	0
MAT2A|4144	14370	364.5	54.5
MAT2B|27430	5667	134.5	20.5
MATK|4145	435	10.5	1.5
MATN1|4146	9	0.5	0.5
MATN2|4147	13532	231.5	34.5
MATN3|4148	2504	63.5	9.5
MATN4|8785	3	0.5	0.5
MATR3|9782	22047	286.5	43.5
MAVS|57506	29281	127.5	19.5
MAX|4149	4266	122.5	18.5
MAZ|4150	17463	533.5	80.5
MBD1|4152	5859	97.5	14.5
MBD2|8932	8680	219.5	33.5
MBD3L1|85509	0	0	0
MBD3L2|125997	0	0	0
MBD3L5|284428	0	0	0
MBD3|53615	4928	103.5	15.5
MBD4|8930	3636	75.5	11.5
MBD5|55777	1010	13.5	2.5
MBD6|114785	7513	137.5	20.5
MBIP|51562	1312	40.5	6.5
MBL1P|8512	45	1.5	0.5
MBL2|4153	10	0.5	0.5
MBLAC1|255374	214	6.5	1.5
MBLAC2|153364	861	9.5	1.5
MBNL1|4154	14052	133.5	20.5
MBNL2|10150	2600	28.5	4.5
MBNL3|55796	204	4.5	0.5
MBOAT1|154141	2463	39.5	5.5
MBOAT2|129642	2828	52.5	8.5
MBOAT4|619373	2	0.5	0.5
MBOAT7|79143	7424	160.5	24.5
MBP|4155	8156	145.5	21.5
MBTD1|54799	1667	29.5	4.5
MBTPS1|8720	15651	210.5	31.5
MBTPS2|51360	3129	42.5	6.5
MB|4151	2156	93.5	14.5
MC1R|4157	758	12.5	1.5
MC2R|4158	36	0.5	0.5
MC3R|4159	0	0	0
MC4R|4160	6	0.5	0.5
MC5R|4161	0	0	0
MCAM|4162	5873	154.5	23.5
MCART1|92014	1463	27.5	4.5
MCART2|147407	48	2.5	0.5
MCART3P|442229	8	0.5	0.5
MCART6|401612	181	1.5	0.5
MCAT|27349	2173	54.5	8.5
MCCC1|56922	1213	26.5	4.5
MCCC2|64087	8727	153.5	23.5
MCCD1|401250	2	0.5	0.5
MCC|4163	1793	10.5	1.5
MCEE|84693	466	26.5	4.5
MCF2L2|23101	151	2.5	0.5
MCF2L|23263	1759	16.5	2.5
MCF2|4168	0	0	0
MED11|400569	841	48.5	7.5
MED12L|116931	33	0.5	0.5
MED12|9968	5642	44.5	6.5
MED13L|23389	14974	79.5	12.5
MED13|9969	8164	70.5	10.5
MED14|9282	9469	310.5	46.5
MED15|51586	10162	158.5	23.5
MED16|10025	3379	105.5	15.5
MED17|9440	3619	61.5	9.5
MED18|54797	1938	52.5	7.5
MED19|219541	1656	61.5	9.5
MED1|5469	5280	32.5	4.5
MED20|9477	1932	40.5	6.5
MED21|9412	1502	43.5	6.5
MED22|6837	6350	118.5	17.5
MED23|9439	3274	62.5	9.5
MED24|9862	4158	120.5	18.5
MED25|81857	5046	143.5	21.5
MED26|9441	1185	20.5	3.5
MED27|9442	2104	78.5	11.5
MED28|80306	2848	125.5	19.5
MED29|55588	6081	86.5	13.5
MED30|90390	1283	69.5	10.5
MED31|51003	362	11.5	1.5
MED4|29079	4755	123.5	18.5
MED6|10001	1292	52.5	7.5
MED7|9443	867	34.5	5.5
MED8|112950	4395	180.5	27.5
MED9|55090	1297	29.5	4.5
MEF2A|4205	5931	53.5	8.5
MEF2B|100271849	138	4.5	0.5
MEF2C|4208	1390	11.5	1.5
MEF2D|4209	9969	85.5	12.5
MEFV|4210	194	2.5	0.5
MEG3|55384	630	18.5	2.5
MEG8|79104	4	0.5	0.5
MEGF10|84466	430	4.5	0.5
MEGF11|84465	11	0.5	0.5
MEGF6|1953	3389	24.5	3.5
MEGF8|1954	4888	26.5	3.5
MEGF9|1955	2823	22.5	3.5
MEI1|150365	164	4.5	0.5
MEIG1|644890	0	0	0
MEIS1|4211	618	11.5	1.5
MEIS2|4212	462	7.5	1.5
MEIS3P1|4213	5000	86.5	13.5
MEIS3|56917	1609	40.5	6.5
MELK|9833	1253	27.5	4.5
MEMO1|51072	2372	78.5	11.5
MEN1|4221	5066	90.5	13.5
MEOX1|4222	0	0	0
MEOX2|4223	188	4.5	0.5
MEP1A|4224	5	0.5	0.5
MEP1B|4225	12	0.5	0.5
MEPCE|56257	4587	90.5	13.5
MEPE|56955	0	0	0
MERTK|10461	2167	30.5	4.5
MESDC1|59274	5734	92.5	14.5
MESDC2|23184	6914	116.5	17.5
MESP1|55897	544	22.5	3.5
MESP2|145873	276	11.5	1.5
MESTIT1|317751	90	1.5	0.5
MEST|4232	2878	59.5	8.5
METAP1|23173	3959	69.5	10.5
METAP2|10988	5262	76.5	11.5
METRNL|284207	4031	123.5	18.5
METRN|79006	4568	203.5	31.5
METT10D|79066	3992	53.5	8.5
METT11D1|64745	1750	50.5	7.5
METT5D1|196074	1907	22.5	3.5
METTL10|399818	2978	57.5	8.5
METTL11A|28989	2502	136.5	20.5
METTL11B|149281	13	0.5	0.5
METTL12|751071	586	21.5	3.5
METTL13|51603	5117	81.5	12.5
METTL14|57721	1582	37.5	5.5
METTL1|4234	3040	124.5	18.5
METTL2A|339175	1716	32.5	4.5
METTL2B|55798	1481	35.5	5.5
METTL3|56339	2418	75	11.5
METTL4|64863	757	12.5	1.5
METTL5|29081	1856	103.5	15.5
METTL6|131965	1653	33.5	5.5
METTL7A|25840	1504	32.5	4.5
METTL7B|196410	24	0.5	0.5
METTL8|79828	2116	12.5	1.5
METTL9|51108	9489	147.5	22.5
MET|4233	689	16.5	2.5
MEX3A|92312	2569	20.5	3.5
MEX3B|84206	815	11.5	1.5
MEX3C|51320	4989	65.5	9.5
MEX3D|399664	2928	50.5	7.5
MFAP1|4236	3734	90.5	13.5
MFAP2|4237	8537	383.5	57.5
MFAP3L|9848	2224	18.5	2.5
MFAP3|4238	5208	51.5	7.5
MFAP4|4239	871	23.5	3.5
MFAP5|8076	9105	159.5	24.5
MFF|56947	4062	115.5	17.5
MFGE8|4240	13773	371.5	55.5
MFHAS1|9258	1182	11.5	1.5
MFI2|4241	734	21.5	3.5
MFN1|55669	3873	56.5	8.5
MFN2|9927	8387	90.5	13.5
MFNG|4242	553	13.5	2.5
MFRP|83552	6025	130.5	19.5
MFSD10|10227	5183	151.5	22.5
MFSD11|79157	1779	35.5	5.5
MFSD1|64747	10571	251.5	37.5
MFSD2A|84879	2019	53.5	8.5
MFSD2B|388931	9	0.5	0.5
MFSD3|113655	2910	97.5	14.5
MFSD4|148808	186	4.5	0.5
MFSD5|84975	3337	89.5	13.5
MFSD6L|162387	567	13.5	1.5
MFSD6|54842	4308	54.5	8.5
MFSD7|84179	1807	56.5	8.5
MFSD8|256471	1419	58.5	8.5
MFSD9|84804	834	15.5	2.5
MGAM|8972	55	0.5	0.5
MGAT1|4245	21158	350.5	52.5
MGAT2|4247	4565	83.5	12.5
MGAT3|4248	121	1.5	0.5
MGAT4A|11320	21989	181.5	27.5
MGAT4B|11282	13348	314.5	47.5
MGAT4C|25834	0	0	0
MGAT5B|146664	33	0.5	0.5
MGAT5|4249	993	20.5	3.5
MGA|23269	5169	69.5	10.5
MGC12916|84815	20	0.5	0.5
MGC12982|84793	564	11.5	1.5
MGC14436|84983	32	1.5	0.5
MGC15885|197003	4	0.5	0.5
MGC16025|85009	0	0	0
MGC16121|84848	13	1.5	0.5
MGC16142|84849	77	2.5	0.5
MGC16275|85001	127	2.5	0.5
MGC16384|114130	52	1.5	0.5
MGC16703|113691	166	4.5	0.5
MGC21881|389741	430	10.5	1.5
MGC23270|196872	624	12.5	1.5
MGC23284|197187	415	10.5	1.5
MGC26647|219557	0	0	0
MGC27382|149047	117	3.5	0.5
MGC2752|65996	3328	75.5	11.5
MGC2889|84789	7	0.5	0.5
MGC29506|51237	117	6.5	1.5
MGC34034|154089	2	0.5	0.5
MGC3771|81854	127	5.5	0.5
MGC42105|167359	14	0.5	0.5
MGC4473|79100	2	0.5	0.5
MGC45800|90768	107	1.5	0.5
MINPP1|9562	2048	37.5	5.5
MIOS|54468	3021	94.5	14.5
MIOX|55586	34	1.5	0.5
MIPEP|4285	1569	32.5	4.5
MIPOL1|145282	4022	76.5	11.5
MIP|4284	4	0.5	0.5
MIR155HG|114614	148	5.5	0.5
MIR17HG|407975	187	3.5	0.5
MIS12|79003	1355	28.5	4.5
MITD1|129531	870	44.5	6.5
MITF|4286	3033	32.5	4.5
MIXL1|83881	0	0	0
MKI67IP|84365	4932	169.5	25.5
MKI67|4288	8102	41.5	6.5
MKKS|8195	4280	84.5	12.5
MKL1|57591	5837	67.5	10.5
MKL2|57496	6137	38.5	5.5
MKLN1|4289	5117	24.5	3.5
MKNK1|8569	2077	40.5	6.5
MKNK2|2872	23261	332.5	50.5
MKRN1|23608	16955	314.5	47.5
MKRN2|23609	3642	65.5	9.5
MKRN3|7681	26	0.5	0.5
MKS1|54903	775	16.5	2.5
MKX|283078	76	1.5	0.5
MLANA|2315	145	4.5	0.5
MLC1|23209	0	0	0
MLEC|9761	31476	246.5	37.5
MLF1IP|79682	1125	23.5	3.5
MLF1|4291	3000	65.5	9.5
MLF2|8079	20763	745.5	112.5
MLH1|4292	3599	181.5	27.5
MLH3|27030	1095	6.5	1.5
MLKL|197259	872	19.5	2.5
MLL2|8085	10046	25.5	3.5
MLL3|58508	8871	34.5	5.5
MLL4|9757	5659	33.5	5.5
MLL5|55904	6939	166.5	25.5
MLLT10|8028	3092	110.5	16.5
MLLT11|10962	469	10.5	1.5
MLLT1|4298	7240	79.5	12.5
MLLT3|4300	755	11.5	1.5
MLLT4|4301	8810	84.5	12.5
MLLT6|4302	9798	191.5	28.5
MLL|4297	9059	242.5	36.5
MLNR|2862	2	0.5	0.5
MLN|4295	2	0.5	0.5
MLPH|79083	19478	278.5	41.5
MLST8|64223	4609	138.5	20.5
MLXIPL|51085	293	4.5	0.5
MLXIP|22877	4544	79.5	11.5
MLX|6945	3464	71.5	10.5
MLYCD|23417	1044	23.5	3.5
MMAA|166785	873	12.5	1.5
MMAB|326625	1234	14.5	2.5
MMACHC|25974	758	16.5	2.5
MMADHC|27249	9135	297.5	44.5
MMD2|221938	83	1.5	0.5
MMD|23531	1365	25.5	3.5
MMEL1|79258	403	7.5	1.5
MME|4311	10958	96.5	14.5
MMGT1|93380	5519	75.5	11.5
MMP10|4319	78	2.5	0.5
MMP11|4320	117706	2841.5	428.5
MMP12|4321	1862	50.5	7.5
MMP13|4322	6108	111.5	16.5
MMP14|4323	116706	1630.5	247.5
MMP15|4324	12777	142.5	21.5
MMP16|4325	669	8.5	1.5
MMP17|4326	211	4.5	0.5
MMP19|4327	2968	47.5	7.5
MMP1|4312	1226	30.5	4.5
MMP20|9313	4	0.5	0.5
MMP21|118856	6	0.5	0.5
MMP23A|8511	34	1.5	0.5
MMP23B|8510	81	3.5	0.5
MMP24|10893	2790	31.5	4.5
MMP25|64386	64	1.5	0.5
MMP26|56547	0	0	0
MMP27|64066	0	0	0
MMP28|79148	401	9.5	1.5
MMP2|4313	122203	1871.5	282.5
MMP3|4314	818	22.5	3.5
MMP7|4316	9529	414.5	62.5
MMP8|4317	100	1.5	0.5
MMP9|4318	20337	424.5	64.5
MMRN1|22915	42	0.5	0.5
MMRN2|79812	2141	30.5	4.5
MMS19|64210	7206	111.5	16.5
MN1|4330	1883	17.5	2.5
MNAT1|4331	1246	50.5	7.5
MND1|84057	155	8.5	1.5
MNDA|4332	1184	35.5	5.5
MNS1|55329	118	3.5	0.5
MNT|4335	3251	33.5	5.5
MNX1|3110	155	5.5	0.5
MOAP1|64112	11969	244.5	37.5
MOB2|81532	2597	91.5	13.5
MOBKL1A|92597	2912	20.5	3.5
MOBKL1B|55233	4415	140.5	21.5
MOBKL2A|126308	6635	101.5	15.5
MOBKL2B|79817	500	3.5	0.5
MOBKL2C|148932	1117	19.5	2.5
MOBKL3|25843	5023	89.5	13.5
MOBP|4336	53	0.5	0.5
MOCOS|55034	1557	28.5	4.5
MOCS1|4337	1095	13.5	1.5
MOCS2|4338	1978	68.5	10.5
MOCS3|27304	1187	24.5	3.5
MOGAT1|116255	1	0.5	0.5
MOGAT2|80168	57	1.5	0.5
MOGAT3|346606	22	0.5	0.5
MOGS|7841	5795	112.5	16.5
MOG|4340	351	9.5	1.5
MON1A|84315	1000	24.5	3.5
MON1B|22879	2865	48.5	7.5
MON2|23041	16672	80.5	12.5
MORC1|27136	0	0	0
MORC2|22880	6551	72.5	11.5
MORC3|23515	4019	47.5	7.5
MORC4|79710	4976	67.5	10.5
MORF4L1|10933	40863	1129.5	170.5
MORF4L2|9643	37208	940.5	141.5
MORF4|10934	7	0.5	0.5
MORN1|79906	395	12.5	1.5
MORN2|729967	737	48.5	7.5
MORN3|283385	8	0.5	0.5
MORN4|118812	434	9.5	1.5
MORN5|254956	0	0	0
MOSC1|64757	816	17.5	2.5
MOSC2|54996	641	20.5	3.5
MOSPD1|56180	1372	31.5	4.5
MOSPD2|158747	1689	26.5	4.5
MOSPD3|64598	1196	52.5	7.5
MOS|4342	0	0	0
MOV10L1|54456	25	0.5	0.5
MOV10|4343	2233	31.5	4.5
MOXD1|26002	533	8.5	1.5
MPDU1|9526	3682	113.5	17.5
MPDZ|8777	2462	29.5	4.5
MPEG1|219972	2540	27.5	4.5
MPG|4350	4422	202.5	30.5
MPHOSPH10|10199	3756	80.5	12.5
MPHOSPH6|10200	1626	73.5	11.5
MPHOSPH8|54737	3584	82.5	12.5
MPHOSPH9|10198	441	6.5	0.5
MPI|4351	3934	124.5	18.5
MPL|4352	96	1.5	0.5
MPND|84954	1390	43.5	6.5
MPO|4353	0	0	0
MPP1|4354	3092	78.5	11.5
MPP2|4355	285	3.5	0.5
MPP3|4356	347	8.5	1.5
MPP4|58538	379	8.5	1.5
MPP5|64398	3925	38.5	5.5
MPP6|51678	259	6.5	0.5
MPP7|143098	2451	24.5	3.5
MPPE1|65258	2312	41.5	6.5
MPPED1|758	0	0	0
MPPED2|744	152	2.5	0.5
MRPL34|64981	1763	90.5	13.5
MRPL35|51318	2992	61.5	9.5
MRPL36|64979	2604	204.5	31.5
MRPL37|51253	6984	234.5	35.5
MRPL38|64978	1699	48.5	7.5
MRPL39|54148	1757	77.5	11.5
MRPL3|11222	11683	333.5	50.5
MRPL40|64976	2157	123.5	18.5
MRPL41|64975	1989	156.5	23.5
MRPL42P5|359821	135	6.5	1.5
MRPL42|28977	2259	54.5	8.5
MRPL43|84545	4767	249.5	37.5
MRPL44|65080	2768	77.5	11.5
MRPL45|84311	2715	78.5	11.5
MRPL46|26589	1244	60.5	9.5
MRPL47|57129	2669	119.5	17.5
MRPL48|51642	2803	131.5	19.5
MRPL49|740	7744	189.5	28.5
MRPL4|51073	3199	105.5	15.5
MRPL50|54534	1508	71.5	10.5
MRPL51|51258	8097	556.5	84.5
MRPL52|122704	2115	93.5	14.5
MRPL53|116540	1283	104.5	15.5
MRPL54|116541	1342	106.5	16.5
MRPL55|128308	2370	167.5	25.5
MRPL9|65005	5230	211.5	31.5
MRPS10|55173	4983	115.5	17.5
MRPS11|64963	1781	78.5	11.5
MRPS12|6183	2070	94.5	14.5
MRPS14|63931	2166	96.5	14.5
MRPS15|64960	4126	212.5	32.5
MRPS16|51021	12711	239.5	36.5
MRPS17|51373	1633	72.5	10.5
MRPS18A|55168	2473	120.5	18.5
MRPS18B|28973	6480	220.5	33.5
MRPS18C|51023	1189	66.5	10.5
MRPS21|54460	6123	420.5	63.5
MRPS22|56945	2036	87.5	13.5
MRPS23|51649	2613	144.5	21.5
MRPS24|64951	5568	387.5	58.5
MRPS25|64432	2723	30.5	4.5
MRPS26|64949	7311	342.5	51.5
MRPS27|23107	4472	92.5	13.5
MRPS28|28957	2695	194.5	29.5
MRPS2|51116	4463	141.5	21.5
MRPS30|10884	2018	101.5	15.5
MRPS31|10240	1907	70.5	10.5
MRPS33|51650	1911	132.5	20.5
MRPS34|65993	6025	295.5	44.5
MRPS35|60488	7563	208.5	31.5
MRPS36|92259	1081	38.5	5.5
MRPS5|64969	3901	116.5	17.5
MRPS6|64968	5211	255.5	38.5
MRPS7|51081	3380	100.5	15.5
MRPS9|64965	1489	50.5	7.5
MRRF|92399	2507	74.5	11.5
MRS2P2|729633	64	1.5	0.5
MRS2|57380	4562	70.5	10.5
MRTO4|51154	5903	129.5	19.5
MRVI1|10335	1535	12.5	1.5
MS4A10|341116	166	3.5	0.5
MS4A12|54860	0	0	0
MS4A13|503497	0	0	0
MS4A14|84689	291	4.5	0.5
MS4A15|219995	25	0.5	0.5
MS4A1|931	0	0	0
MS4A2|2206	350	7.5	1.5
MS4A3|932	0	0	0
MS4A4A|51338	904	28.5	4.5
MS4A5|64232	0	0	0
MS4A6A|64231	1972	67.5	10.5
MS4A6E|245802	18	1.5	0.5
MS4A7|58475	3868	66.5	10.5
MS4A8B|83661	0	0	0
MSC|9242	1207	28.5	4.5
MSGN1|343930	0	0	0
MSH2|4436	2104	41.5	6.5
MSH3|4437	1584	16.5	2.5
MSH4|4438	10	0.5	0.5
MSH5|4439	706	12.5	1.5
MSH6|2956	5050	62.5	9.5
MSI1|4440	412	6.5	1.5
MSI2|124540	2186	58.5	8.5
MSL1|339287	5992	84.5	12.5
MSL2|55167	6316	73.5	11.5
MSL3L2|151507	715	17.5	2.5
MSL3|10943	2631	57.5	8.5
MSLNL|401827	14	0.5	0.5
MSLN|10232	9959	239.5	36.5
MSMB|4477	0	0	0
MSMP|692094	972	69.5	10.5
MSN|4478	31389	721.5	109.5
MSR1|4481	11369	159.5	23.5
MSRA|4482	441	14.5	2.5
MSRB2|22921	2930	80.5	12.5
MSRB3|253827	5190	59.5	8.5
MST1P2|11209	113	2.5	0.5
MST1P9|11223	19	0.5	0.5
MST1R|4486	913	22.5	3.5
MST1|4485	254	8.5	1.5
MST4|51765	3465	53.5	7.5
MSTN|2660	0	0	0
MSTO1|55154	4459	90.5	13.5
MSTO2P|100129405	798	25.5	3.5
MSX1|4487	308	7.5	1.5
MSX2P1|55545	4	0.5	0.5
MSX2|4488	1355	30.5	4.5
MT1A|4489	1064	120.5	18.5
MT1B|4490	0	0	0
MT1DP|326343	0	0	0
MT1E|4493	1641	119.5	18.5
MT1F|4494	353	38.5	5.5
MTMR4|9110	2263	31.5	4.5
MTMR6|9107	4825	63.5	9.5
MTMR7|9108	306	3.5	0.5
MTMR8|55613	14	0.5	0.5
MTMR9L|339483	190	4.5	0.5
MTMR9|66036	1933	13.5	1.5
MTNR1A|4543	12	0.5	0.5
MTNR1B|4544	0	0	0
MTO1|25821	1044	19.5	2.5
MTOR|2475	6856	53.5	8.5
MTP18|51537	1682	83.5	12.5
MTPAP|55149	3774	33.5	5.5
MTRF1L|54516	2517	33.5	5.5
MTRF1|9617	785	17.5	2.5
MTRR|4552	15061	231.5	34.5
MTR|4548	4295	20.5	3.5
MTSS1L|92154	8816	156.5	23.5
MTSS1|9788	8920	104.5	15.5
MTTP|4547	2	0.5	0.5
MTUS1|57509	11347	141.5	21.5
MTUS2|23281	195	2.5	0.5
MTVR2|246754	0	0	0
MTX1|4580	3705	116.5	17.5
MTX2|10651	2946	98.5	14.5
MTX3|345778	2600	16.5	2.5
MUC12|10071	26	0.5	0.5
MUC13|56667	21	0.5	0.5
MUC15|143662	24	0.5	0.5
MUC16|94025	457	5.5	0.5
MUC17|140453	0	0	0
MUC1|4582	52443	2412.5	363.5
MUC20|200958	575	4.5	0.5
MUC21|394263	15	0.5	0.5
MUC2|4583	58	0.5	0.5
MUC4|4585	70	0.5	0.5
MUC5B|727897	42069	191.5	28.5
MUC6|4588	2092	12.5	1.5
MUC7|4589	0	0	0
MUCL1|118430	173	17.5	2.5
MUDENG|55745	2063	37.5	5.5
MUL1|79594	4425	89.5	13.5
MUM1L1|139221	320	3.5	0.5
MUM1|84939	4730	70.5	10.5
MURC|347273	52	0.5	0.5
MUS81|80198	2778	60.5	9.5
MUSK|4593	2	0.5	0.5
MUSTN1|389125	79	5.5	0.5
MUTED|63915	1245	26.5	3.5
MUTYH|4595	700	19.5	2.5
MUT|4594	4077	68.5	10.5
MVD|4597	3137	75.5	11.5
MVK|4598	672	17.5	2.5
MVP|9961	21787	436.5	65.5
MX1|4599	5165	86.5	13.5
MX2|4600	2155	36.5	5.5
MXD1|4084	1802	16.5	2.5
MXD3|83463	1108	32.5	4.5
MXD4|10608	5329	125.5	19.5
MXI1|4601	6170	96.5	14.5
MXRA5|25878	101519	516.5	78.5
MXRA7|439921	11311	291.5	44.5
MXRA8|54587	25478	592.5	89.5
MYADML2|255275	5	0.5	0.5
MYADML|151325	6	0.5	0.5
MYADM|91663	32093	510.5	76.5
MYBBP1A|10514	4633	74.5	11.5
MYBL1|4603	1036	10.5	1.5
MYBL2|4605	2096	39.5	5.5
MYBPC1|4604	2	0.5	0.5
MYBPC2|4606	12	0.5	0.5
MYBPC3|4607	6	0.5	0.5
MYBPHL|343263	2	0.5	0.5
MYBPH|4608	9	0.5	0.5
MYB|4602	2881	42.5	6.5
MYCBP2|23077	6203	68.5	10.5
MYCBPAP|84073	99	1.5	0.5
MYCBP|26292	3138	74.5	11.5
MYCL1|4610	1299	19.5	3.5
MYCNOS|10408	10	0.5	0.5
MYCN|4613	30	0.5	0.5
MYCT1|80177	564	11.5	1.5
MYC|4609	8601	251.5	38.5
MYD88|4615	6578	122.5	18.5
MYEF2|50804	2257	24.5	3.5
MYEOV2|150678	2609	214.5	32.5
MYEOV|26579	74	1.5	0.5
MYF5|4617	0	0	0
MYF6|4618	0	0	0
MYH10|4628	7538	49.5	7.5
MYH11|4629	687	4.5	0.5
MYH13|8735	91	4.5	0.5
MYH14|79784	6777	49.5	7.5
MYH15|22989	10	0.5	0.5
MYH16|84176	0	0	0
MYH1|4619	32	0.5	0.5
MYH2|4620	24	0.5	0.5
MYH3|4621	105	0.5	0.5
MYH4|4622	13	0.5	0.5
MYH6|4624	0	0	0
MYH7B|57644	319	3.5	0.5
MYH7|4625	0	0	0
MYH8|4626	8	0.5	0.5
MYH9|4627	202536	3454.5	522.5
MYL10|93408	34	1.5	0.5
MYL12A|10627	33438	1564.5	235.5
MYL12B|103910	39144	2014.5	304.5
MYL1|4632	0	0	0
MYL2|4633	0	0	0
MYL3|4634	46	2.5	0.5
MYL4|4635	10	0.5	0.5
MYL5|4636	333	9.5	1.5
MYL6B|140465	2686	148.5	22.5
MYL6|4637	130266	5328.5	803.5
MYL7|58498	0	0	0
MYL9|10398	31240	1383.5	208.5
MYLIP|29116	4006	67.5	10.5
MYLK2|85366	34	1.5	0.5
MYLK3|91807	387	2.5	0.5
MYLK4|340156	90	0.5	0.5
MYLK|4638	8728	106.5	16.5
MYLPF|29895	11	0.5	0.5
MYNN|55892	1576	26.5	3.5
MYO10|4651	5004	29.5	4.5
MYO15A|51168	100	2.5	0.5
MYO15B|80022	852	8.5	1.5
MYO16|23026	29	0.5	0.5
MYO18A|399687	4292	30.5	4.5
MYO18B|84700	3	0.5	0.5
MYO19|80179	2026	31.5	4.5
MYO1A|4640	18	0.5	0.5
MYO1B|4430	8472	122.5	18.5
MYO1C|4641	25074	264.5	39.5
MYO1D|4642	17577	270.5	40.5
MYO1E|4643	6902	72.5	10.5
MYO1F|4542	2148	63.5	9.5
MYO1G|64005	1643	28.5	4.5
MYO1H|283446	25	0.5	0.5
MYO3A|53904	109	1.5	0.5
MYO3B|140469	52	0.5	0.5
MYO5A|4644	4820	122.5	18.5
MYO5B|4645	5862	49.5	7.5
MYO5C|55930	5656	58.5	8.5
MYO6|4646	17688	118.5	17.5
MYO7A|4647	397	5.5	0.5
MYO7B|4648	35	0.5	0.5
MYO9A|4649	2523	25.5	3.5
MYO9B|4650	9735	81.5	12.5
MYOCD|93649	5	0.5	0.5
MYOC|4653	0	0	0
MYOD1|4654	0	0	0
MYOF|26509	16127	161.5	24.5
MYOG|4656	0	0	0
MYOM1|8736	139	1.5	0.5
MYOM2|9172	89	1.5	0.5
MYOM3|127294	133	1.5	0.5
MYOT|9499	13	0.5	0.5
MYOZ1|58529	54	1.5	0.5
MYOZ2|51778	0	0	0
MYOZ3|91977	76	1.5	0.5
MYPN|84665	27	0.5	0.5
MYPOP|339344	520	13.5	2.5
MYRIP|25924	14	0.5	0.5
MYSM1|114803	488	9.5	1.5
MYST1|84148	2616	84.5	12.5
MYST2|11143	3835	61.5	9.5
MYST3|7994	24096	130.5	19.5
MYST4|23522	9782	63.5	9.5
MYT1L|23040	0	0	0
MYT1|4661	1	0.5	0.5
MZF1|7593	984	18.5	2.5
N4BP1|9683	7202	50.5	7.5
N4BP2L1|90634	986	21.5	3.5
N4BP2L2|10443	10412	224.5	33.5
N4BP2|55728	756	5.5	0.5
N4BP3|23138	2942	28.5	4.5
N6AMT1|29104	735	7.5	1.5
N6AMT2|221143	742	43.5	6.5
NAA10|8260	4377	238.5	35.5
NAA11|84779	0	0	0
NAA15|80155	5824	52.5	7.5
NAA16|79612	1451	23.5	3.5
NAA20|51126	12086	567.5	85.5
NAA25|80018	2134	24.5	3.5
NAA30|122830	3337	45.5	6.5
NAA35|60560	2227	43.5	6.5
NAA38|51691	1390	52.5	7.5
NAA40|79829	1080	16.5	2.5
NAA50|80218	16678	243.5	36.5
NAAA|27163	2443	83.5	12.5
NAALAD2|10003	32	0.5	0.5
NAALADL1|10004	295	5.5	0.5
NAALADL2|254827	378	10.5	1.5
NAB1|4664	3021	37.5	5.5
NAB2|4665	5233	95.5	14.5
NACA2|342538	68	4.5	0.5
NACAD|23148	567	5.5	0.5
NACAP1|83955	497	21.5	3.5
NACA|4666	125139	5677.5	855.5
NACC1|112939	8725	95.5	14.5
NACC2|138151	714	21.5	3.5
NADK|65220	5361	85.5	12.5
NADSYN1|55191	3504	71.5	10.5
NAE1|8883	3119	85.5	12.5
NAF1|92345	1073	32.5	4.5
NAGA|4668	5871	88.5	13.5
NAGK|55577	5384	140.5	21.5
NAGLU|4669	2819	50.5	7.5
NAGPA|51172	806	22.5	3.5
NAGS|162417	222	5.5	0.5
NAIF1|203245	1204	24.5	3.5
NAIP|4671	2793	23.5	3.5
NALCN|259232	365	6.5	0.5
NAMPT|10135	12500	202.5	30.5
NANOG|79923	161	3.5	0.5
NANOS1|340719	2602	27.5	4.5
NANOS2|339345	0	0	0
NANOS3|342977	52	2.5	0.5
NANP|140838	1054	13.5	2.5
NANS|54187	11169	370.5	55.5
NAP1L1|4673	55272	620.5	93.5
NAP1L2|4674	10	0.5	0.5
NAP1L3|4675	446	8.5	1.5
NAP1L4|4676	8931	180.5	27.5
NAP1L5|266812	372	9.5	1.5
NAP1L6|645996	98	2.5	0.5
NAPA|8775	12570	382.5	57.5
NAPB|63908	726	11.5	1.5
NAPEPLD|222236	1018	10.5	1.5
NAPG|8774	3348	45.5	6.5
NAPRT1|93100	7088	202.5	30.5
NAPSA|9476	32	1.5	0.5
NAPSB|256236	866	32.5	4.5
NARFL|64428	2645	67.5	10.5
NARF|26502	3013	85.5	12.5
NARG2|79664	2662	22.5	3.5
NARS2|79731	4139	91.5	13.5
NARS|4677	20364	539.5	81.5
NASP|4678	4909	73.5	11.5
NAT10|55226	7828	99.5	14.5
NAT14|57106	1167	43.5	6.5
NAT15|79903	6682	142.5	21.5
NAT1|9	377	9.5	1.5
NAT2|10	17	0.5	0.5
NAT6|24142	462	16.5	2.5
NAT8B|51471	20	1.5	0.5
NAT8L|339983	656	13.5	2.5
NAT8|9027	4	0.5	0.5
NAT9|26151	2323	60.5	9.5
NAV1|89796	7833	66.5	10.5
NAV2|89797	4028	33.5	5.5
NAV3|89795	408	2.5	0.5
NBAS|51594	4684	40.5	6.5
